-329.2137330429849 580.1763461730744
-484.65237593742575 844.4220390936238
539.7426041026888 -897.0494269745709
-907.3509314365147 1563.0095834420747
-480.6690456938128 837.6503776794817
186.75609764327032 -296.97236599355955
-3.00712433910428 25.625111376477278
273.3347978497693 -444.15615634460784
702.6356166732846 -1173.967548344584
-377.7679348387966 662.7184892259542
-334.59227699261066 589.3198708874381
173.08514125803208 -273.7317401386546
-378.0492946830341 663.1968009611579
-4.696337938169904 28.49677449488884
-377.74115478789145 662.6729631394155
-822.1284579182615 1418.1313784610443
-760.4561261568983 1313.288414466727
528.0643618032736 -877.1964150655651
-489.1803468357825 852.1195896208302
266.51196162773977 -432.5573347671576
410.8105082387017 -677.8648640057928
24.75303424820322 -21.567158221945473
-365.9993385718103 642.7118755720776
-604.6563385454931 1048.428775527338
-23.16032817784094 59.885557902329595
626.549496322523 -1044.6211437482893
-431.153869762785 753.4745785967345
973.7139776361657 -1634.8007619814819
-286.4464829678335 507.4720210453169
765.4758835006564 -1280.796001951116
-586.4070282206178 1017.4049479750503
449.1453147324323 -743.0340350451349
-265.8431616533927 472.44637481076757
685.7452299513418 -1145.253890917281
641.533724846372 -1070.0943322388325
633.7053451069844 -1056.7860866818735
749.8434506535677 -1254.220866111065
778.4291958951806 -1302.816633021807
794.0910136396783 -1329.4417231874531
-95.33489279634773 182.58231775379113
278.86001801018006 -453.54903061730613
-12.368742756992788 41.539862686887744
-115.19414981760985 216.34305468993676
956.4616959238942 -1605.4718830706202
-397.032679776548 695.4685556201316
806.799479584133 -1351.046115293026
59.35024743964959 -80.3824206474043
-3.690883839916296 26.787502527857704
229.52290345183474 -369.67593586811904
792.0624962718107 -1325.9932436620782
302.2394943880331 -493.29414045965626
-803.4954441366062 1386.4552550322305
239.16847431555743 -386.07340633644765
-253.50735603702003 451.475505262934
-759.0955673840087 1310.9754645528149
-123.88773494826057 231.12214941204297
-126.14282436448593 234.95580141962608
186.04115769154873 -295.75696807563287
485.7058723990872 -805.1869830784482
-279.9849735425423 496.4874550223219
138.7188510608155 -215.30904680338634
-171.65664169222873 312.32929087678883
-952.6894589317762 1640.0850801840195
-990.1037658886254 1703.6894020106631
-889.4430653601697 1532.5662111122883
-918.5392619656507 1582.029745341606
141.4699912376293 -219.9859851039698
-659.6865646984082 1141.980159987294
-323.1122842675434 569.8038832548237
-503.4670671264414 876.4070141149504
953.788824980998 -1600.9280024676966
-312.09837943862476 551.0802450456621
429.4547057248617 -709.5599997322648
-940.197811080572 1618.8492788369724
-40.73642904416499 89.76492937508048
763.097607232839 -1276.7529322958262
-390.2275879089858 683.8998994452759
-331.7106888861463 584.4211711064487
439.5285505762247 -726.6855359795819
455.47619488607324 -753.7965313063245
718.5113868554831 -1200.9563576543214
907.2948355731507 -1521.8882204743563
398.72970751320486 -657.3275027724482
393.47729486066896 -648.3984012631372
543.8370503449005 -904.0099855863308
649.0904096224842 -1082.9406963582232
-521.4805981380919 907.0300168347562
-608.2094984055025 1054.4691472893542
-28.15138130772027 68.37034822312447
-998.2828927277415 1717.5939176371603
-645.9070399120765 1118.55496785053
314.95532558504146 -514.9110534945704
316.8505384659027 -518.1329153920345
-296.6755398561547 524.861417755463
251.34926799620666 -406.78075559355136
701.8845077521319 -1172.6906631786242
-163.26156691591348 298.05766375705286
-379.53959169145105 665.7303058754668
49.7808379934329 -64.11442458883592
-448.33234366006707 782.677984222114
318.71684087925405 -521.3056294947319
-369.35781819226827 648.421290926856
-816.1884295784043 1408.0333302832873
537.636069374249 -893.4683179362232
-785.2077975097395 1355.366255766557
-245.8159987974675 438.4001979556947
689.0632605973672 -1150.8945430155243
593.5111675945398 -988.4559849107176
689.4534699536373 -1151.5578989211836
451.24733188452296 -746.607464203689
77.70510676351455 -111.58568149797472
794.5895541982236 -1330.2892421369802
248.37982932145042 -401.7327098464657
-224.72951960405817 402.5531833268989
225.1032160916866 -362.1624673558672
904.7705685136723 -1517.596966473243
375.6157236245149 -618.0337301616753
-292.37854904492417 517.5565333763711
27.303682300067067 -25.903259910114013
-695.1823703432576 1202.3230295835378
-232.90788506979027 416.45640461864343
-642.5393194748176 1112.8298431071898
444.0056436223781 -734.2965941580427
-873.0078625733821 1504.6263663747495
-664.1631083588318 1149.5902842100138
-207.70682765398772 373.61460701177907
854.978932766873 -1432.9511857036841
30.76176694366677 -31.782003804233508
652.3622162841259 -1088.502767683014
-744.4702569168267 1286.112436758605
640.5159063879837 -1068.3640408595722
-821.3042415955314 1416.7302107124033
666.0206141540784 -1111.7220440619333
192.14262957477786 -306.1294702771224
-200.27875111008052 360.9868768871369
-306.9275734144246 542.2898748045219
595.9201311561853 -992.551222965515
-29.54584167679468 70.74093085055095
171.52968688473788 -271.0874677040544
766.6183093849095 -1282.738125954346
-748.6221929502499 1293.1707280154246
-407.3320451738906 712.977476795614
31.005052199297324 -32.195588738805455
-93.86091525699135 180.07655593688528
-185.0808821436607 335.15049964422315
-274.9463051626275 487.92171877646666
-80.816276018076 157.9006692307292
-828.0712384323781 1428.2341053350426
658.6629010963629 -1099.213931863817
-717.0414125574629 1239.4834013476868
275.31468993105455 -447.52197288279274
389.2222331005664 -641.1647962709628
-2.915466597616046 25.46929321594728
-508.67966870553016 885.2684367994013
-232.51613329157544 415.79042659567824
-246.56666886893004 439.676337077181
-787.584991437714 1359.4074854441137
-375.54488915562706 658.939311564566
681.4454895443137 -1137.9443322253333
512.5003542546228 -850.7376022328588
106.62336795429064 -160.74672552229407
928.5252464006935 -1557.979918881179
-873.4861228547628 1505.4394088530967
-920.3455211690194 1585.1003859873329
93.68351301937878 -138.74897213294392
810.7459284440029 -1357.755078354805
190.77998194478369 -303.8129693061323
-864.8311611744581 1490.7259739965787
948.0949712812485 -1591.2484511781224
309.7378634478225 -506.0413678612983
-857.9012354566054 1478.945100276229
517.9292712867875 -859.9667611875387
-400.2897346934866 701.0055489789272
-32.688335239221715 76.08316990667691
-540.9961112042824 940.2063890472801
422.15888679734167 -697.1571075554808
160.55446860757047 -252.42959663286976
943.8761299458893 -1584.0764209080119
146.45663240113208 -228.46327508192454
-540.0817101473694 938.6519072505281
-413.2124464994224 722.9741590490181
-813.1040336291859 1402.789857169616
-324.9118088072032 572.8630749722455
90.89946943267569 -134.01609803554865
706.7179120338499 -1180.9074504575449
442.1996736062522 -731.2264451306287
